date,state,rtk-ag,pcr
4/1/2022,Sarawak,2668,1149
4/1/2022,Selangor,26442,16545
4/1/2022,Terengganu,2756,479
4/1/2022,W.P. Kuala Lumpur,6998,5537
4/1/2022,W.P. Labuan,556,131
4/1/2022,W.P. Putrajaya,329,195
5/1/2022,Johor,17698,3352
5/1/2022,Kedah,5014,955
5/1/2022,Kelantan,3055,1378
5/1/2022,Melaka,3271,736
5/1/2022,Negeri Sembilan,8483,912
5/1/2022,Pahang,3444,719
5/1/2022,Perak,6274,940
5/1/2022,Perlis,262,44
5/1/2022,Pulau Pinang,8217,1693
5/1/2022,Sabah,3175,1266
5/1/2022,Sarawak,2337,926
5/1/2022,Selangor,24454,13982
5/1/2022,Terengganu,3141,550
5/1/2022,W.P. Kuala Lumpur,6015,5406
5/1/2022,W.P. Labuan,382,81
5/1/2022,W.P. Putrajaya,364,205
6/1/2022,Johor,14806,2796
6/1/2022,Kedah,4384,1053
6/1/2022,Kelantan,2578,1261
6/1/2022,Melaka,2448,657
6/1/2022,Negeri Sembilan,3142,964
6/1/2022,Pahang,2871,505
6/1/2022,Perak,6637,970
6/1/2022,Perlis,274,35
6/1/2022,Pulau Pinang,7491,1549
6/1/2022,Sabah,3230,1542
6/1/2022,Sarawak,2349,816
6/1/2022,Selangor,23487,11499
6/1/2022,Terengganu,2339,519
6/1/2022,W.P. Kuala Lumpur,6209,4343
6/1/2022,W.P. Labuan,420,86
6/1/2022,W.P. Putrajaya,360,126
7/1/2022,Johor,15199,2764
7/1/2022,Kedah,4283,801
7/1/2022,Kelantan,1758,1254
7/1/2022,Melaka,3971,523
7/1/2022,Negeri Sembilan,5281,1133
7/1/2022,Pahang,2711,679
7/1/2022,Perak,6216,823
7/1/2022,Perlis,270,13
7/1/2022,Pulau Pinang,5943,1552
7/1/2022,Sabah,2871,1325
7/1/2022,Sarawak,2153,874
7/1/2022,Selangor,20674,10010
7/1/2022,Terengganu,1866,514
7/1/2022,W.P. Kuala Lumpur,4897,4831
7/1/2022,W.P. Labuan,496,95
7/1/2022,W.P. Putrajaya,305,197
8/1/2022,Johor,12667,2329
8/1/2022,Kedah,4898,750
8/1/2022,Kelantan,1968,717
8/1/2022,Melaka,2693,757
8/1/2022,Negeri Sembilan,1961,726
8/1/2022,Pahang,2121,609
8/1/2022,Perak,4963,1019
8/1/2022,Perlis,277,20
8/1/2022,Pulau Pinang,5020,1798
8/1/2022,Sabah,2831,1391
8/1/2022,Sarawak,2291,1182
8/1/2022,Selangor,16147,11399
8/1/2022,Terengganu,3167,479
8/1/2022,W.P. Kuala Lumpur,4064,4189
8/1/2022,W.P. Labuan,260,118
8/1/2022,W.P. Putrajaya,233,195
9/1/2022,Johor,14953,2806
9/1/2022,Kedah,6362,902
9/1/2022,Kelantan,2715,1080
9/1/2022,Melaka,2641,648
9/1/2022,Negeri Sembilan,2668,723
9/1/2022,Pahang,3228,421
9/1/2022,Perak,5914,693
9/1/2022,Perlis,357,10
9/1/2022,Pulau Pinang,5441,1043
9/1/2022,Sabah,2786,1207
9/1/2022,Sarawak,1626,603
9/1/2022,Selangor,19290,10173
9/1/2022,Terengganu,4106,536
9/1/2022,W.P. Kuala Lumpur,4964,3037
9/1/2022,W.P. Labuan,398,28
9/1/2022,W.P. Putrajaya,294,162
10/1/2022,Johor,22178,3642
10/1/2022,Kedah,6764,856
10/1/2022,Kelantan,2740,1465
10/1/2022,Melaka,3951,627
10/1/2022,Negeri Sembilan,7247,481
10/1/2022,Pahang,4935,278
10/1/2022,Perak,8178,744
10/1/2022,Perlis,306,15
10/1/2022,Pulau Pinang,9287,1006
10/1/2022,Sabah,4163,1302
10/1/2022,Sarawak,2875,1241
10/1/2022,Selangor,33125,10571
10/1/2022,Terengganu,2871,547
10/1/2022,W.P. Kuala Lumpur,8060,3581
10/1/2022,W.P. Labuan,698,139
10/1/2022,W.P. Putrajaya,473,197
11/1/2022,Johor,18800,3256
11/1/2022,Kedah,4645,845
11/1/2022,Kelantan,2724,1133
11/1/2022,Melaka,3264,1023
11/1/2022,Negeri Sembilan,3741,951
11/1/2022,Pahang,3308,699
11/1/2022,Perak,6472,1031
11/1/2022,Perlis,236,26
11/1/2022,Pulau Pinang,6619,1237
11/1/2022,Sabah,3408,1827
11/1/2022,Sarawak,2246,1147
11/1/2022,Selangor,25407,12190
11/1/2022,Terengganu,2598,529
11/1/2022,W.P. Kuala Lumpur,5592,4398
11/1/2022,W.P. Labuan,429,145
11/1/2022,W.P. Putrajaya,350,209
12/1/2022,Johor,16416,3296
12/1/2022,Kedah,5596,759
12/1/2022,Kelantan,2677,1312
12/1/2022,Melaka,3401,725
12/1/2022,Negeri Sembilan,8135,679
12/1/2022,Pahang,3192,558
12/1/2022,Perak,6153,829
12/1/2022,Perlis,273,12
12/1/2022,Pulau Pinang,6548,1265
12/1/2022,Sabah,3155,1636
12/1/2022,Sarawak,2759,865
12/1/2022,Selangor,21003,10814
12/1/2022,Terengganu,2990,594
12/1/2022,W.P. Kuala Lumpur,5711,5160
12/1/2022,W.P. Labuan,428,132
12/1/2022,W.P. Putrajaya,356,178
13/1/2022,Johor,9356,2505
13/1/2022,Kedah,1927,1031
13/1/2022,Kelantan,158,1198
13/1/2022,Melaka,2497,836
13/1/2022,Negeri Sembilan,1003,1189
13/1/2022,Pahang,3927,553
13/1/2022,Perak,6688,1011
13/1/2022,Perlis,212,15
13/1/2022,Pulau Pinang,4633,1383
13/1/2022,Sabah,460,1495
13/1/2022,Sarawak,354,813
13/1/2022,Selangor,18058,10448
13/1/2022,Terengganu,2188,567
13/1/2022,W.P. Kuala Lumpur,2480,5550
13/1/2022,W.P. Labuan,52,111
13/1/2022,W.P. Putrajaya,107,148
14/1/2022,Johor,21932,2876
14/1/2022,Kedah,6618,762
14/1/2022,Kelantan,3064,1235
14/1/2022,Melaka,2744,710
14/1/2022,Negeri Sembilan,6306,1551
14/1/2022,Pahang,3408,561
14/1/2022,Perak,4785,941
14/1/2022,Perlis,230,11
14/1/2022,Pulau Pinang,8595,1567
14/1/2022,Sabah,5349,1379
14/1/2022,Sarawak,3943,953
14/1/2022,Selangor,17772,9304
14/1/2022,Terengganu,1408,203
14/1/2022,W.P. Kuala Lumpur,7538,3565
14/1/2022,W.P. Labuan,762,158
14/1/2022,W.P. Putrajaya,532,178
15/1/2022,Johor,13418,2555
15/1/2022,Kedah,4713,777
15/1/2022,Kelantan,1686,733
15/1/2022,Melaka,1716,930
15/1/2022,Negeri Sembilan,5843,956
15/1/2022,Pahang,2061,442
15/1/2022,Perak,4346,767
15/1/2022,Perlis,152,23
15/1/2022,Pulau Pinang,4675,1377
15/1/2022,Sabah,2320,1365
15/1/2022,Sarawak,1281,934
15/1/2022,Selangor,13402,10600
15/1/2022,Terengganu,2850,435
15/1/2022,W.P. Kuala Lumpur,3418,3482
15/1/2022,W.P. Labuan,225,77
15/1/2022,W.P. Putrajaya,171,144
16/1/2022,Johor,14851,2290
16/1/2022,Kedah,5205,782
16/1/2022,Kelantan,3342,811
16/1/2022,Melaka,1603,610
16/1/2022,Negeri Sembilan,2133,682
16/1/2022,Pahang,2874,311
16/1/2022,Perak,4804,623
16/1/2022,Perlis,191,14
16/1/2022,Pulau Pinang,4724,900
16/1/2022,Sabah,2107,1111
16/1/2022,Sarawak,1228,868
16/1/2022,Selangor,16222,7781
16/1/2022,Terengganu,3809,384
16/1/2022,W.P. Kuala Lumpur,4573,2109
16/1/2022,W.P. Labuan,407,95
16/1/2022,W.P. Putrajaya,185,82
17/1/2022,Johor,23100,3808
17/1/2022,Kedah,6040,803
17/1/2022,Kelantan,3092,1411
17/1/2022,Melaka,6028,584
17/1/2022,Negeri Sembilan,6236,481
17/1/2022,Pahang,4676,363
17/1/2022,Perak,8645,729
17/1/2022,Perlis,268,15
17/1/2022,Pulau Pinang,9471,1282
17/1/2022,Sabah,4033,1190
17/1/2022,Sarawak,3023,1156
17/1/2022,Selangor,27045,12634
17/1/2022,Terengganu,2960,477
17/1/2022,W.P. Kuala Lumpur,6845,5775
17/1/2022,W.P. Labuan,892,102
17/1/2022,W.P. Putrajaya,463,310
18/1/2022,Johor,18490,2557
18/1/2022,Kedah,5269,791
18/1/2022,Kelantan,3285,1285
18/1/2022,Melaka,3844,1060
18/1/2022,Negeri Sembilan,3790,675
18/1/2022,Pahang,3305,565
18/1/2022,Perak,5530,988
18/1/2022,Perlis,240,23
18/1/2022,Pulau Pinang,5003,1466
18/1/2022,Sabah,3100,1441
18/1/2022,Sarawak,2711,1223
18/1/2022,Selangor,17360,10385
18/1/2022,Terengganu,2613,443
18/1/2022,W.P. Kuala Lumpur,3699,3185
18/1/2022,W.P. Labuan,458,105
18/1/2022,W.P. Putrajaya,206,271
19/1/2022,Johor,19387,3006
19/1/2022,Kedah,6159,539
19/1/2022,Kelantan,3093,1286
19/1/2022,Melaka,3026,919
19/1/2022,Negeri Sembilan,5438,683
19/1/2022,Pahang,3459,659
19/1/2022,Perak,7342,826
19/1/2022,Perlis,237,26
19/1/2022,Pulau Pinang,8042,1171
19/1/2022,Sabah,2946,1539
19/1/2022,Sarawak,2466,888
19/1/2022,Selangor,26268,11540
19/1/2022,Terengganu,2692,661
19/1/2022,W.P. Kuala Lumpur,6582,4965
19/1/2022,W.P. Labuan,740,98
19/1/2022,W.P. Putrajaya,421,230
20/1/2022,Johor,18251,4063
20/1/2022,Kedah,5668,902
20/1/2022,Kelantan,3126,1621
20/1/2022,Melaka,2852,550
20/1/2022,Negeri Sembilan,7395,839
20/1/2022,Pahang,3078,871
20/1/2022,Perak,6925,1294
20/1/2022,Perlis,217,29
20/1/2022,Pulau Pinang,7151,1465
20/1/2022,Sabah,2811,1380
20/1/2022,Sarawak,2424,760
20/1/2022,Selangor,24544,14819
20/1/2022,Terengganu,2897,568
20/1/2022,W.P. Kuala Lumpur,6674,4864
20/1/2022,W.P. Labuan,642,15
20/1/2022,W.P. Putrajaya,363,159
